9999|Fulano|-1|-1|0
10000|Fulano|-1|-1|0
100000|Fulano|-1|-1|0
9999|Fulano|1|-1|0
10000|Fulano|1|-1|0
100000|Fulano|1|-1|0
9999|Fulano|6|-1|0
10000|Fulano|6|-1|0
100000|Fulano|6|-1|0
9999|Fulano|-1|1|0
10000|Fulano|-1|1|0
100000|Fulano|-1|1|0
9999|Fulano|1|1|0
10000|Fulano|1|1|0
100000|Fulano|1|1|0
9999|Fulano|6|1|0
10000|Fulano|6|1|0
100000|fulano|6|1|0
9999|Fulano|-1|-1|1
10000|Fulano|-1|-1|1
100000|Fulano|-1|-1|1
9999|Fulano|1|-1|1
10000|Fulano|1|-1|1
100000|Fulano|1|-1|1
9999|Fulano|6|-1|1
10000|Fulano|6|-1|1
100000|Fulano|6|-1|1
9999|Fulano|-1|1|1
10000|Fulano|-1|1|1
100000|Fulano|-1|1|1
9999|Fulano|1|1|1
100000|Fulano|1|1|1
9999|Fulano|6|1|1
10000|Fulano|6|1|1
100000|fulano|6|1|1
