10000|fulano|1|0|1|0.90|0.000|0.10
11111|fulano|1|0|1|0.90|0.000|0.10
99999|fulano|1|0|1|0.90|0.000|0.10
10000|fulano|2|0|1|0.90|0.000|0.10
11111|fulano|2|0|1|0.90|0.000|0.10
99999|fulano|2|0|1|0.90|0.000|0.10
10000|fulano|3|0|1|1.10|0.200|0.10
11111|fulano|3|0|1|1.10|0.200|0.10
99999|fulano|3|0|1|1.10|0.200|0.10
10000|fulano|4|0|1|0.90|0.000|0.10
11111|fulano|4|0|1|0.90|0.000|0.10
99999|fulano|4|0|1|0.90|0.000|0.10
10000|fulano|5|0|1|1.10|0.200|0.10
11111|fulano|5|0|1|1.10|0.200|0.10
99999|fulano|5|0|1|1.10|0.200|0.10
10000|fulano|1|99|1|0.90|0.000|0.10
11111|fulano|1|99|1|0.90|0.000|0.10
99999|fulano|1|99|1|0.90|0.000|0.10
10000|fulano|2|99|1|0.90|0.000|0.10
11111|fulano|2|99|1|0.90|0.000|0.10
99999|fulano|2|99|1|0.90|0.000|0.10
10000|fulano|3|99|1|1.10|0.200|0.10
11111|fulano|3|99|1|1.10|0.200|0.10
99999|fulano|3|99|1|1.10|0.200|0.10
10000|fulano|4|99|1|5.85|4.950|0.10
11111|fulano|4|99|1|5.85|4.950|0.10
99999|fulano|4|99|1|5.85|4.950|0.10
10000|fulano|5|99|1|6.05|5.150|0.10
11111|fulano|5|99|1|6.05|5.150|0.10
99999|fulano|5|99|1|6.05|5.150|0.10
10000|fulano|1|0|2498|2248.20|0.000|249.80
11111|fulano|1|0|2498|2248.20|0.000|249.80
99999|fulano|1|0|2498|2248.20|0.000|249.80
10000|fulano|2|0|2498|2248.20|0.000|249.80
11111|fulano|2|0|2498|2248.20|0.000|249.80
99999|fulano|2|0|2498|2248.20|0.000|249.80
10000|fulano|3|0|2498|2747.80|499.600|249.80
11111|fulano|3|0|2498|2747.80|499.600|249.80
99999|fulano|3|0|2498|2747.80|499.600|249.80
10000|fulano|4|0|2498|2248.20|0.000|249.80
11111|fulano|4|0|2498|2248.20|0.000|249.80
99999|fulano|4|0|2498|2248.20|0.000|249.80
10000|fulano|5|0|2498|2747.80|499.600|249.80
11111|fulano|5|0|2498|2747.80|499.600|249.80
99999|fulano|5|0|2498|2747.80|499.600|249.80
10000|fulano|1|99|2498|2248.20|0.000|249.80
11111|fulano|1|99|2498|2248.20|0.000|249.80
99999|fulano|1|99|2498|2248.20|0.000|249.80
10000|fulano|2|99|2498|2248.20|0.000|249.80
11111|fulano|2|99|2498|2248.20|0.000|249.80
99999|fulano|2|99|2498|2248.20|0.000|249.80
10000|fulano|3|99|2498|2747.80|499.600|249.80
11111|fulano|3|99|2498|2747.80|499.600|249.80
99999|fulano|3|99|2498|2747.80|499.600|249.80
10000|fulano|4|99|2498|14613.30|12365.100|249.80
11111|fulano|4|99|2498|14613.30|12365.100|249.80
99999|fulano|4|99|2498|14613.30|12365.100|249.80
10000|fulano|5|99|2498|15112.90|12864.700|249.80
11111|fulano|5|99|2498|15112.90|12864.700|249.80
99999|fulano|5|99|2498|15112.90|12864.700|249.80
10000|fulano|1|0|2499|2249.10|0.000|249.90
11111|fulano|1|0|2499|2249.10|0.000|249.90
99999|fulano|1|0|2499|2249.10|0.000|249.90
10000|fulano|2|0|2499|2249.10|0.000|249.90
11111|fulano|2|0|2499|2249.10|0.000|249.90
99999|fulano|2|0|2499|2249.10|0.000|249.90
10000|fulano|3|0|2499|2748.90|499.800|249.90
11111|fulano|3|0|2499|2748.90|499.800|249.90
99999|fulano|3|0|2499|2748.90|499.800|249.90
10000|fulano|4|0|2499|2249.10|0.000|249.90
11111|fulano|4|0|2499|2249.10|0.000|249.90
99999|fulano|4|0|2499|2249.10|0.000|249.90
10000|fulano|5|0|2499|2748.90|499.800|249.90
11111|fulano|5|0|2499|2748.90|499.800|249.90
99999|fulano|5|0|2499|2748.90|499.800|249.90
10000|fulano|1|99|2499|2249.10|0.000|249.90
11111|fulano|1|99|2499|2249.10|0.000|249.90
99999|fulano|1|99|2499|2249.10|0.000|249.90
10000|fulano|2|99|2499|2249.10|0.000|249.90
11111|fulano|2|99|2499|2249.10|0.000|249.90
99999|fulano|2|99|2499|2249.10|0.000|249.90
10000|fulano|3|99|2499|2748.90|499.800|249.90
11111|fulano|3|99|2499|2748.90|499.800|249.90
99999|fulano|3|99|2499|2748.90|499.800|249.90
10000|fulano|4|99|2499|14619.15|12370.050|249.90
11111|fulano|4|99|2499|14619.15|12370.050|249.90
99999|fulano|4|99|2499|14619.15|12370.050|249.90
10000|fulano|5|99|2499|15118.95|12869.850|249.90
11111|fulano|5|99|2499|15118.95|12869.850|249.90
99999|fulano|5|99|2499|15118.95|12869.850|249.90
10000|fulano|1|99|2500|2000.00|0.000|500.00
11111|fulano|1|99|2500|2000.00|0.000|500.00
99999|fulano|1|99|2500|2000.00|0.000|500.00
10000|fulano|2|99|2500|2000.00|0.000|500.00
11111|fulano|2|99|2500|2000.00|0.000|500.00
99999|fulano|2|99|2500|2000.00|0.000|500.00
10000|fulano|3|99|2500|2500.00|500.000|500.00
11111|fulano|3|99|2500|2500.00|500.000|500.00
