9999,Fulano,0,-1,-1,IllegalArgumentException
100000,Fulano,0,0,-1,IllegalArgumentException
99999,Fulano,0,-1,-1,IllegalArgumentException
9999,Fulano,6,0,-1,IllegalArgumentException
100000,Fulano,6,-1,-1,IllegalArgumentException
99999,Fulano,6,0,-1,IllegalArgumentException
9999,Fulano,0,-1,1000,IllegalArgumentException
100000,Fulano,0,0,1000,IllegalArgumentException
99999,Fulano,0,-1,1000,IllegalArgumentException
9999,Fulano,6,0,1000,IllegalArgumentException
100000,Fulano,6,-1,1000,IllegalArgumentException
99999,Fulano,6,0,1000,IllegalArgumentException
9999,Fulano,0,-1,5001,IllegalArgumentException
100000,Fulano,0,0,5001,IllegalArgumentException
99999,Fulano,0,-1,5001,IllegalArgumentException
9999,Fulano,6,0,5001,IllegalArgumentException
100000,Fulano,6,-1,5001,IllegalArgumentException
99999,Fulano,6,0,5001,IllegalArgumentException
