10000|fulano|1|0|1
11111|fulano|1|0|1
99999|fulano|1|0|1
10000|fulano|2|0|1
11111|fulano|2|0|1
99999|fulano|2|0|1
10000|fulano|3|0|1
11111|fulano|3|0|1
99999|fulano|3|0|1
10000|fulano|4|0|1
11111|fulano|4|0|1
99999|fulano|4|0|1
10000|fulano|5|0|1
11111|fulano|5|0|1
99999|fulano|5|0|1
10000|fulano|1|99|1
11111|fulano|1|99|1
99999|fulano|1|99|1
10000|fulano|2|99|1
11111|fulano|2|99|1
99999|fulano|2|99|1
10000|fulano|3|99|1
11111|fulano|3|99|1
99999|fulano|3|99|1
10000|fulano|4|99|1
11111|fulano|4|99|1
99999|fulano|4|99|1
10000|fulano|5|99|1
11111|fulano|5|99|1
99999|fulano|5|99|1
10000|fulano|1|0|2498
11111|fulano|1|0|2498
99999|fulano|1|0|2498
10000|fulano|2|0|2498
11111|fulano|2|0|2498
99999|fulano|2|0|2498
10000|fulano|3|0|2498
11111|fulano|3|0|2498
99999|fulano|3|0|2498
10000|fulano|4|0|2498
11111|fulano|4|0|2498
99999|fulano|4|0|2498
10000|fulano|5|0|2498
11111|fulano|5|0|2498
99999|fulano|5|0|2498
10000|fulano|1|99|2498
11111|fulano|1|99|2498
99999|fulano|1|99|2498
10000|fulano|2|99|2498
11111|fulano|2|99|2498
99999|fulano|2|99|2498
10000|fulano|3|99|2498
11111|fulano|3|99|2498
99999|fulano|3|99|2498
10000|fulano|4|99|2498
11111|fulano|4|99|2498
99999|fulano|4|99|2498
10000|fulano|5|99|2498
11111|fulano|5|99|2498
99999|fulano|5|99|2498
10000|fulano|1|0|2499
11111|fulano|1|0|2499
99999|fulano|1|0|2499
10000|fulano|2|0|2499
11111|fulano|2|0|2499
99999|fulano|2|0|2499
10000|fulano|3|0|2499
11111|fulano|3|0|2499
99999|fulano|3|0|2499
10000|fulano|4|0|2499
11111|fulano|4|0|2499
99999|fulano|4|0|2499
10000|fulano|5|0|2499
11111|fulano|5|0|2499
99999|fulano|5|0|2499
10000|fulano|1|99|2499
11111|fulano|1|99|2499
99999|fulano|1|99|2499
10000|fulano|2|99|2499
11111|fulano|2|99|2499
99999|fulano|2|99|2499
10000|fulano|3|99|2499
11111|fulano|3|99|2499
99999|fulano|3|99|2499
10000|fulano|4|99|2499
11111|fulano|4|99|2499
99999|fulano|4|99|2499
10000|fulano|5|99|2499
11111|fulano|5|99|2499
99999|fulano|5|99|2499
10000|fulano|1|99|2500
11111|fulano|1|99|2500
99999|fulano|1|99|2500
10000|fulano|2|99|2500
11111|fulano|2|99|2500
99999|fulano|2|99|2500
10000|fulano|3|99|2500
11111|fulano|3|99|2500
99999|fulano|3|99|2500
10000|fulano|4|99|2500
11111|fulano|4|99|2500
99999|fulano|4|99|2500
10000|fulano|5|99|2500
11111|fulano|5|99|2500
99999|fulano|5|99|2500
10000|fulano|1|99|9999
11111|fulano|1|99|9999
99999|fulano|1|99|9999
10000|fulano|2|99|9999
11111|fulano|2|99|9999
99999|fulano|2|99|9999
10000|fulano|3|99|9999
11111|fulano|3|99|9999
99999|fulano|3|99|9999
10000|fulano|4|99|9999
11111|fulano|4|99|9999
99999|fulano|4|99|9999
10000|fulano|5|99|9999
11111|fulano|5|99|9999
99999|fulano|5|99|9999
10000|fulano|1|99|10000
11111|fulano|1|99|10000
99999|fulano|1|99|10000
10000|fulano|2|99|10000
11111|fulano|2|99|10000
99999|fulano|2|99|10000
10000|fulano|3|99|10000
11111|fulano|3|99|10000
99999|fulano|3|99|10000
10000|fulano|4|99|10000
11111|fulano|4|99|10000
99999|fulano|4|99|10000
10000|fulano|5|99|10000
11111|fulano|5|99|10000
99999|fulano|5|99|10000
10000|fulano|1|99|10001
11111|fulano|1|99|10001
99999|fulano|1|99|10001
10000|fulano|2|99|10001
11111|fulano|2|99|10001
99999|fulano|2|99|10001
10000|fulano|3|99|10001
11111|fulano|3|99|10001
99999|fulano|3|99|10001
10000|fulano|4|99|10001
11111|fulano|4|99|10001
99999|fulano|4|99|10001
10000|fulano|5|99|10001
11111|fulano|5|99|10001
99999|fulano|5|99|10001
