10000|fulano|1|1|1.00|0.90|0|0.10
10000|fulano|1|1|1250.00|1125.00|0|125.00
10000|fulano|1|1|2499.99|2249.99|0|250.00
10000|fulano|1|1|2500.00|2000.00|0|500.00
10000|fulano|1|1|2500.01|2000.01|0|500.00
10000|fulano|1|1|3750.00|3000.00|0|750.00
10000|fulano|1|1|99999.00|62999.37|0|36999.63
10000|fulano|1|1|100000.00|63000.00|0|37000.00
10000|fulano|1|1|100001.00|63000.63|0|37000.37
10000|fulano|1|1|150000.00|94500.00|0|55500.00
55555|fulano|1|1|1.00|0.90|0|0.10
55555|fulano|1|1|1250.00|1125.00|0|125.00
55555|fulano|1|1|2499.99|2249.99|0|250.00
55555|fulano|1|1|2500.00|2000.00|0|500.00
55555|fulano|1|1|2500.01|2000.01|0|500.00
55555|fulano|1|1|3750.00|3000.00|0|750.00
55555|fulano|1|1|99999.00|62999.37|0|36999.63
55555|fulano|1|1|100000.00|63000.00|0|37000.00
55555|fulano|1|1|100001.00|63000.63|0|37000.37
55555|fulano|1|1|150000.00|94500.00|0|55500.00
99999|fulano|1|1|1.00|0.90|0|0.10
99999|fulano|1|1|1250.00|1125.00|0|125.00
99999|fulano|1|1|2499.99|2249.99|0|250.00
99999|fulano|1|1|2500.00|2000.00|0|500.00
99999|fulano|1|1|2500.01|2000.01|0|500.00
99999|fulano|1|1|3750.00|3000.00|0|750.00
99999|fulano|1|1|99999.00|62999.37|0|36999.63
99999|fulano|1|1|100000.00|63000.00|0|37000.00
99999|fulano|1|1|100001.00|63000.63|0|37000.37
99999|fulano|1|1|150000.00|94500.00|0|55500.00
10000|fulano|2|1|1.00|0.90|0|0.10
10000|fulano|2|1|1250.00|1125.00|0|125.00
10000|fulano|2|1|2499.99|2249.99|0|250.00
10000|fulano|2|1|2500.00|2000.00|0|500.00
10000|fulano|2|1|2500.01|2000.01|0|500.00
10000|fulano|2|1|3750.00|3000.00|0|750.00
10000|fulano|2|1|99999.00|62999.37|0|36999.63
10000|fulano|2|1|100000.00|63000.00|0|37000.00
